cipher;key_len;iv_len;data_len;key;iv;pt;ct
AES-CBC;32;32;16;000000000000000000000000000000000000000000000000000000000000003f;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;e93766e59507d341537d0c62072d8a55
AES-CBC;32;32;16;000000000000000000000000000000000000000000000000000000000000007f;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;58ed5fbb416960f5f06159b76a6d7738
AES-CBC;32;32;16;00000000000000000000000000000000000000000000000000000000000000ff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;bc2546f4768081ceb295a72b31e6ab05
AES-CBC;32;32;16;00000000000000000000000000000000000000000000000000000000000001ff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;1e85b10b69d7e5994438da340674b012
AES-CBC;32;32;16;00000000000000000000000000000000000000000000000000000000000003ff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;027d266cf77aa9f5365aa549254323cf
AES-CBC;32;32;16;00000000000000000000000000000000000000000000000000000000000007ff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;fbde91184125dc0d0f229e09db5a8da2
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000fff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;53a77656d1bc4e33ac9a4ae98a912b35
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000001fff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;af5628c2a562fce45b3e3265b17d57c1
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000003fff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;b835c0732fbfd73f3c428877dceefbfd
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000007fff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;03f6669af1df61abcf54024353c3048d
AES-CBC;32;32;16;000000000000000000000000000000000000000000000000000000000000ffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;fe3dec93582172729ca562db3a24da23
AES-CBC;32;32;16;000000000000000000000000000000000000000000000000000000000001ffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;ed696865926ecabb1e5013e1dc4862c9
AES-CBC;32;32;16;000000000000000000000000000000000000000000000000000000000003ffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;c9a918af1b5a4ce363fd5bdbbbe94dd6
AES-CBC;32;32;16;000000000000000000000000000000000000000000000000000000000007ffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;c213d9c2a23584883d25823549daa369
AES-CBC;32;32;16;00000000000000000000000000000000000000000000000000000000000fffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;cbd19b0ac8fd6e5de946d1866ff0014e
AES-CBC;32;32;16;00000000000000000000000000000000000000000000000000000000001fffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;913b89d6540f1f26eae1ce75d65a3373
AES-CBC;32;32;16;00000000000000000000000000000000000000000000000000000000003fffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;c71ad528b5ed428b29b05e90696065ef
AES-CBC;32;32;16;00000000000000000000000000000000000000000000000000000000007fffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;537013a5f3fd7e97612798bca85edce1
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000ffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;af63b3b30ad065a7c686c6c53687575d
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000001ffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;d0ab26758ce397c61b0160b682761a96
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000003ffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;942e760423b6ea3cfe6da21186ae47ac
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000007ffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;45685f766771cdebcaad2fb3c792fe51
AES-CBC;32;32;16;000000000000000000000000000000000000000000000000000000000fffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;cb0a8a91aa019fdf83c4ffbbdcf7447d
AES-CBC;32;32;16;000000000000000000000000000000000000000000000000000000001fffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;19c871011b3afd00c834caf416ef4cf9
AES-CBC;32;32;16;000000000000000000000000000000000000000000000000000000003fffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;3761ba9ab369230a061af0080936bb35
AES-CBC;32;32;16;000000000000000000000000000000000000000000000000000000007fffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;63587d81d0dd0af99cb71b848d8055b4
AES-CBC;32;32;16;00000000000000000000000000000000000000000000000000000000ffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;543f94b1e7458f38994515b2f82b56e5
AES-CBC;32;32;16;00000000000000000000000000000000000000000000000000000001ffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;96fe07bbda459956adc2dff0e112c4b6
AES-CBC;32;32;16;00000000000000000000000000000000000000000000000000000003ffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;855e83b75c30bf564d78b8ead29898a1
AES-CBC;32;32;16;00000000000000000000000000000000000000000000000000000007ffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;971f085cfd3672e8d648894e833372f6
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000fffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;45d75757285fa13740f9335135811c62
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000001fffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;e7d8cfd6c8393169a8e1ef610ea8ff04
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000003fffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;6e079973ba11f4eca6ac2d1875a7a5d1
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000007fffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;ed2252c561bbb86172664a7e6f4f588f
AES-CBC;32;32;16;000000000000000000000000000000000000000000000000000000ffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;6a326677187d8636bd0cf410707150d2
AES-CBC;32;32;16;000000000000000000000000000000000000000000000000000001ffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;6d005cea1a4e54fb2becfe7f84da2690
AES-CBC;32;32;16;000000000000000000000000000000000000000000000000000003ffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;dbf008f42a12b68d5d976b19c03dbf8f
AES-CBC;32;32;16;000000000000000000000000000000000000000000000000000007ffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;d2c675869612e5e8e997c2f40c124b4f
AES-CBC;32;32;16;00000000000000000000000000000000000000000000000000000fffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;34b24616843e26e04ae07e30f1d37c14
AES-CBC;32;32;16;00000000000000000000000000000000000000000000000000001fffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;66261a57903dcd9e7b99ffee603d52ea
AES-CBC;32;32;16;00000000000000000000000000000000000000000000000000003fffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;41044ecff55d2f1b74ac503a026b69f1
AES-CBC;32;32;16;00000000000000000000000000000000000000000000000000007fffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;fdf60bb3857a923412e5549ceb47a06b
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000ffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;4afd474c849e7435dbc189033056ffaf
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000001ffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;0a1b1c700a9de96f6382199b58c3f156
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000003ffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;2cc0ac48f4b609e07ff191f7e201cd4d
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000007ffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;b73f7c95679e7b2a4142b95962216d47
AES-CBC;32;32;16;000000000000000000000000000000000000000000000000000fffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;eb0b3ad0cfe4a029402a8ae1b59effab
AES-CBC;32;32;16;000000000000000000000000000000000000000000000000001fffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;3d504ad4b4029094043778ce3c2d3517
AES-CBC;32;32;16;000000000000000000000000000000000000000000000000003fffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;23d88a19ac10ce9d878b8bafb2559c42
AES-CBC;32;32;16;000000000000000000000000000000000000000000000000007fffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;75aa63f4ed7deb513b2c60a49f26ed5b
AES-CBC;32;32;16;00000000000000000000000000000000000000000000000000ffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;e2d7fd533d6e2f03cbd2e89eeff058bf
AES-CBC;32;32;16;00000000000000000000000000000000000000000000000001ffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;27118699661cd6dbe6118cd339f08ace
AES-CBC;32;32;16;00000000000000000000000000000000000000000000000003ffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;ec355421e48d3fef18e00fe0ba13afeb
AES-CBC;32;32;16;00000000000000000000000000000000000000000000000007ffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;b4df72723b9a101f4dcf20afddbb6cd4
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000fffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;427b5f8e6b9372c65dee4b33256bc571
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000001fffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;890accefa77cbf872f5296f1cc843d6d
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000003fffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;45f132aeedfcaeada0354232e8e0ecd6
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000007fffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;e00b07ddb7ac13b03ff48988211fe71f
AES-CBC;32;32;16;000000000000000000000000000000000000000000000000ffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;9d386993f184e5805fb0e987455809ed
AES-CBC;32;32;16;000000000000000000000000000000000000000000000001ffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;475b5ab6722d43f715436a8cb59cbf4f
AES-CBC;32;32;16;000000000000000000000000000000000000000000000003ffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;a82590572fd07fbf1d23fc81b49e8756
AES-CBC;32;32;16;000000000000000000000000000000000000000000000007ffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;3adce472e6c7a99fa7d3017ad75f5cdf
AES-CBC;32;32;16;00000000000000000000000000000000000000000000000fffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;524797e0cf9c9dea956962ef7136f546
AES-CBC;32;32;16;00000000000000000000000000000000000000000000001fffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;075d0316aedd8df2ae66eb838e2ed485
AES-CBC;32;32;16;00000000000000000000000000000000000000000000003fffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;187849162a0b56eeaae2425c2e494b78
AES-CBC;32;32;16;00000000000000000000000000000000000000000000007fffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;c278f398882137eaac01c3275a9a2722
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000ffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;f1e8b6e7114b02918877a995784fcb74
AES-CBC;32;32;16;0000000000000000000000000000000000000000000001ffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;e7f582f29d8d332087bda8514372c900
AES-CBC;32;32;16;0000000000000000000000000000000000000000000003ffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;0a4585f81b68c921331c1f9110df528e
AES-CBC;32;32;16;0000000000000000000000000000000000000000000007ffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;203c4d0dba823937bd66680f47cf5511
AES-CBC;32;32;16;000000000000000000000000000000000000000000000fffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;d757358180429b7112e006a53eb5467f
AES-CBC;32;32;16;000000000000000000000000000000000000000000001fffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;202b92ded713c6c754fab7ab9235ab3c
AES-CBC;32;32;16;000000000000000000000000000000000000000000003fffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;a226249ea4d82542a878009a495bd4ca
AES-CBC;32;32;16;000000000000000000000000000000000000000000007fffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;0d62e8c60b22be37888eef8fafd374a4
AES-CBC;32;32;16;00000000000000000000000000000000000000000000ffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;6e16ce6a174705eb4dea7391d180f6e9
AES-CBC;32;32;16;00000000000000000000000000000000000000000001ffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;53a295a307cc07aeda9618fe12268bfa
AES-CBC;32;32;16;00000000000000000000000000000000000000000003ffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;6fb67e2d8a5b1ddb8f3b37458f03fdba
AES-CBC;32;32;16;00000000000000000000000000000000000000000007ffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;9eb298a14e534f5bd08380dd0949d312
AES-CBC;32;32;16;0000000000000000000000000000000000000000000fffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;30a6d04751b2211b19099024ef052fbe
AES-CBC;32;32;16;0000000000000000000000000000000000000000001fffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;1c32545f6246937f70aec5fe8603c6c3
AES-CBC;32;32;16;0000000000000000000000000000000000000000003fffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;a6b1755b086923fdfb82a3906228ba16
AES-CBC;32;32;16;0000000000000000000000000000000000000000007fffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;3efc4aceca70357daa5425e77370d01c
AES-CBC;32;32;16;000000000000000000000000000000000000000000ffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;e8d7761c2afd674da8f72505515df6d9
AES-CBC;32;32;16;000000000000000000000000000000000000000001ffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;6e9927c90c684eef8314933f3bdbd17d
AES-CBC;32;32;16;000000000000000000000000000000000000000003ffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;020d04983f9bdc77750af373febcfda4
AES-CBC;32;32;16;000000000000000000000000000000000000000007ffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;d7fdd1e21e7284aab3caae27f4c3ac2e
AES-CBC;32;32;16;00000000000000000000000000000000000000000fffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;59279905253bbe0390b6ee5f4d913035
AES-CBC;32;32;16;00000000000000000000000000000000000000001fffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;5939a3a8a64eb06498880eb69c06108a
AES-CBC;32;32;16;00000000000000000000000000000000000000003fffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;fbcce6048c4cbe51db5b792dec5f7fa4
AES-CBC;32;32;16;00000000000000000000000000000000000000007fffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;6e61dd46de31a0b83f441a175e5a68c5
AES-CBC;32;32;16;0000000000000000000000000000000000000000ffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;517488ed7136e987df9900dc032cf104
AES-CBC;32;32;16;0000000000000000000000000000000000000001ffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;75c590ae01382faa02f3fc94ac094c25
AES-CBC;32;32;16;0000000000000000000000000000000000000003ffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;7add6d12d7e627f64341fa7cc8f9d1bd
AES-CBC;32;32;16;0000000000000000000000000000000000000007ffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;f5debd1f635e9bc7fea99c5b5cc4a23f
AES-CBC;32;32;16;000000000000000000000000000000000000000fffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;cf63aefa7f89f106dd941e9e439e4882
AES-CBC;32;32;16;000000000000000000000000000000000000001fffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;007d5db50703e395b7f0319bd47bced0
AES-CBC;32;32;16;000000000000000000000000000000000000003fffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;b30da57079a61f274ea7bad1a1f968f9
AES-CBC;32;32;16;000000000000000000000000000000000000007fffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;2861cea007f459e060ec30a35bf77f3e
AES-CBC;32;32;16;00000000000000000000000000000000000000ffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;76ea45daa3ac5419f94c083df1f6eed6
AES-CBC;32;32;16;00000000000000000000000000000000000001ffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;f763116ab6713769978256008da81f21
AES-CBC;32;32;16;00000000000000000000000000000000000003ffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;0ab5cc550c106a3893269ea47faa55b5
AES-CBC;32;32;16;00000000000000000000000000000000000007ffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;d6721c1e6eb846a73c74dd218e983e68
AES-CBC;32;32;16;0000000000000000000000000000000000000fffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;695cb975fce7307b7b66a834532886e0
AES-CBC;32;32;16;0000000000000000000000000000000000001fffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;2b208ab1ee6448d185e487ccd48e6e21
AES-CBC;32;32;16;0000000000000000000000000000000000003fffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;fb83cf7f34b08873c8d69d261055e20b
AES-CBC;32;32;16;0000000000000000000000000000000000007fffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;b5028a49edef6b356c3a650e2cb9e8ec
AES-CBC;32;32;16;000000000000000000000000000000000000ffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;95334335ed4c4a760562ae7d2a495632
AES-CBC;32;32;16;000000000000000000000000000000000001ffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;6a462fa7c99e2f712c68589060ba5ea8
AES-CBC;32;32;16;000000000000000000000000000000000003ffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;a6d665b7058a2afb5d8733f68cd5a3ad
AES-CBC;32;32;16;000000000000000000000000000000000007ffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;e83ca68a268587bced34cb8c7921295e
AES-CBC;32;32;16;00000000000000000000000000000000000fffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;b071d09822e2057cf9340dd7cab746e1
AES-CBC;32;32;16;00000000000000000000000000000000001fffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;56b2e0652b99419a4ee106208d93dcfe
AES-CBC;32;32;16;00000000000000000000000000000000003fffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;007124f92a4d45b728573441e9f9056e
AES-CBC;32;32;16;00000000000000000000000000000000007fffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;16793534f4253cbc98b5566034922535
AES-CBC;32;32;16;0000000000000000000000000000000000ffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;52ef58a3745fb284b5dc0d3b1461e83f
AES-CBC;32;32;16;0000000000000000000000000000000001ffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;5d0437caa6e87e7edaaef69b9f2a939c
AES-CBC;32;32;16;0000000000000000000000000000000003ffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;6b0fcfd7c7a9f906612bd19d56a5eb92
AES-CBC;32;32;16;0000000000000000000000000000000007ffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;1b70f1055cd41e7b4baaf811d1dc2107
AES-CBC;32;32;16;000000000000000000000000000000000fffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;44af7f02410db127a4df787fc95dbeba
AES-CBC;32;32;16;000000000000000000000000000000001fffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;4e257c57d75263d0f8e332a840eb5d91
AES-CBC;32;32;16;000000000000000000000000000000003fffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;5bf2a1b829ac2b77694ba7e9cd5fe696
AES-CBC;32;32;16;000000000000000000000000000000007fffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;16bde095575a3fce86d6a2048efdfda5
AES-CBC;32;32;16;00000000000000000000000000000000ffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;3eba4327813f079e4e35ff0f96294c45
AES-CBC;32;32;16;00000000000000000000000000000001ffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;8e44354ada179283f48a9a823ed12dde
AES-CBC;32;32;16;00000000000000000000000000000003ffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;947c7bf988d6c4337a287fd07e315eb6
AES-CBC;32;32;16;00000000000000000000000000000007ffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;8f40a2be60fc9199c33107784cd8680a
AES-CBC;32;32;16;0000000000000000000000000000000fffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;24d8df70bc270b725a061ffbae9908aa
AES-CBC;32;32;16;0000000000000000000000000000001fffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;75bb95c01ee27cfa20942a3248bf2c15
AES-CBC;32;32;16;0000000000000000000000000000003fffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;6dd74f7f74ebfcbe2ea9003eea9dc895
AES-CBC;32;32;16;0000000000000000000000000000007fffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;e7ba9be6d67eb735faab4e51c42c358a
AES-CBC;32;32;16;000000000000000000000000000000ffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;31f9d4202468e6bf9ae926396c09d75d
AES-CBC;32;32;16;000000000000000000000000000001ffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;c8021f0215b26d90a9957381134db197
AES-CBC;32;32;16;000000000000000000000000000003ffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;57a95c3742317d577d00653f90a57214
AES-CBC;32;32;16;000000000000000000000000000007ffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;0d2d79b82fa7b36ee766c1ffd9b61610
AES-CBC;32;32;16;00000000000000000000000000000fffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;e571bc3cc6b85ace8d9b4d1136d962d7
AES-CBC;32;32;16;00000000000000000000000000001fffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;ffa28032523f41d01de868f5545188bf
AES-CBC;32;32;16;00000000000000000000000000003fffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;2734d5d8c9ad438077f9308a8de9d544
AES-CBC;32;32;16;00000000000000000000000000007fffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;99d9f28f5127ea200c9de6d5c8d0fc1c
AES-CBC;32;32;16;0000000000000000000000000000ffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;0fdca399ded08ed42b085da22d93326d
AES-CBC;32;32;16;0000000000000000000000000001ffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;3f30ddd5a713d5d8ab216a8b4d7d52a4
AES-CBC;32;32;16;0000000000000000000000000003ffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;c3d85f4ea35417559b1407d39c149fc7
AES-CBC;32;32;16;0000000000000000000000000007ffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;e3d276628c8cf02c42ad2d758de155ce
AES-CBC;32;32;16;000000000000000000000000000fffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;b84399d6053263e6472304e26f5e0ec7
AES-CBC;32;32;16;000000000000000000000000001fffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;6e20742b02838468dd51e5a3a7f2b8ba
